,Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes,year,day,month,distance_mode,departure_mode
3133,10,24/03/2019,3,0,1.0,12102,29,10,1,1,1,0,17,0,3,2019,24,3,0,0
3134,4,24/05/2019,4,3,0.0,8040,1,25,1,1,0,0,7,5,2,2019,24,5,2,1
3135,3,3/3/2019,0,5,0.0,7648,2,55,1,1,0,0,10,5,2,2019,3,3,2,1
3136,3,9/5/2019,2,1,1.0,6582,5,25,1,1,1,0,2,0,3,2019,9,5,2,1
3137,10,12/6/2019,0,2,0.0,4668,2,50,1,1,0,0,11,30,2,2019,12,6,2,1
3138,3,1/4/2019,0,2,0.0,4823,2,50,1,1,0,0,20,0,2,2019,1,4,2,2
3139,8,1/5/2019,3,0,0.0,3873,2,20,1,1,0,0,22,20,2,2019,1,5,2,2
3140,6,18/05/2019,2,1,1.0,8476,8,55,1,1,1,0,10,20,3,2019,18,5,2,1
3141,3,27/05/2019,2,1,1.0,5636,5,15,1,1,1,0,7,15,3,2019,27,5,2,1
3142,4,12/5/2019,3,0,1.0,8586,11,25,1,1,1,0,8,25,3,2019,12,5,0,1
3143,3,6/6/2019,0,2,0.0,4823,2,55,1,1,0,0,18,25,2,2019,6,6,2,2
3144,1,6/3/2019,2,1,0.0,6881,2,50,1,1,0,0,5,10,2,2019,6,3,2,1
3145,4,9/5/2019,3,0,1.0,10844,8,30,1,1,1,0,14,5,3,2019,9,5,2,0
3146,3,24/04/2019,3,0,1.0,4226,3,40,1,1,1,0,19,35,3,2019,24,4,2,2
3147,4,9/5/2019,2,1,1.0,12373,23,45,1,1,1,0,19,15,3,2019,9,5,0,2
3148,1,6/6/2019,3,0,2.0,10697,13,30,1,1,1,1,8,20,4,2019,6,6,0,1
3149,4,3/6/2019,4,3,0.0,4995,1,30,1,1,0,0,10,20,2,2019,3,6,2,1
3150,1,24/06/2019,2,1,2.0,9443,26,35,1,1,1,1,16,40,4,2019,24,6,0,0
3151,4,18/05/2019,2,1,2.0,13029,22,55,1,1,1,1,5,30,4,2019,18,5,0,1
3152,4,21/03/2019,2,1,2.0,12347,34,0,1,1,1,1,18,25,4,2019,21,3,0,2
3153,6,9/6/2019,2,1,1.0,7408,8,0,1,1,1,0,13,0,3,2019,9,6,2,0
3154,4,1/4/2019,3,0,1.0,7064,14,25,1,1,1,0,18,55,3,2019,1,4,0,2
3155,4,6/3/2019,2,1,1.0,13843,15,25,1,1,1,0,13,0,3,2019,6,3,0,0
3156,3,12/4/2019,3,0,0.0,4174,2,35,1,1,0,0,15,30,2,2019,12,4,2,0
3157,6,15/05/2019,2,1,3.0,16294,9,25,1,1,1,1,11,35,4,2019,15,5,2,1
3158,8,18/05/2019,3,0,0.0,3841,2,35,1,1,0,0,6,55,2,2019,18,5,2,1
3159,3,15/06/2019,0,2,0.0,4423,2,50,1,1,0,0,4,0,2,2019,15,6,2,1
3160,1,12/6/2019,2,1,0.0,5201,2,50,1,1,0,0,5,10,2,2019,12,6,2,1
3161,1,3/3/2019,0,5,2.0,12599,28,25,1,1,1,1,6,45,4,2019,3,3,0,1
3162,3,21/05/2019,4,3,0.0,4049,1,30,1,1,0,0,6,25,2,2019,21,5,2,1
3163,1,24/05/2019,3,0,2.0,12797,25,5,1,1,1,1,9,25,4,2019,24,5,0,1
3164,4,24/05/2019,3,0,1.0,13067,14,30,1,1,1,0,20,25,3,2019,24,5,0,2
3165,10,24/05/2019,3,0,1.0,9345,22,30,1,1,1,0,20,20,3,2019,24,5,0,2
3166,3,21/05/2019,2,1,1.0,6818,7,5,1,1,1,0,5,5,3,2019,21,5,2,1
3167,4,3/5/2019,4,3,0.0,8040,1,30,1,1,0,0,10,20,2,2019,3,5,2,1
3168,4,12/6/2019,2,1,2.0,14300,18,15,1,1,1,1,18,20,4,2019,12,6,0,2
3169,6,15/05/2019,2,1,1.0,13727,7,15,1,1,1,0,18,15,3,2019,15,5,2,2
3170,4,21/03/2019,0,5,1.0,7832,17,30,1,1,1,0,16,55,3,2019,21,3,0,0
3171,6,9/3/2019,2,1,1.0,16259,8,55,1,1,1,0,4,0,3,2019,9,3,2,1
3172,3,27/06/2019,0,2,0.0,4823,2,50,1,1,0,0,8,30,2,2019,27,6,2,1
3173,4,6/3/2019,0,5,1.0,16736,20,35,1,1,1,0,11,40,3,2019,6,3,0,1
3174,1,6/6/2019,3,0,2.0,13217,20,0,1,1,1,1,9,25,4,2019,6,6,0,1
3175,6,27/03/2019,2,1,1.0,6637,8,10,1,1,1,0,12,50,3,2019,27,3,2,0
3176,4,9/6/2019,3,0,1.0,10844,17,5,1,1,1,0,18,55,3,2019,9,6,0,2
3177,6,21/03/2019,2,1,1.0,8401,9,15,1,1,1,0,10,0,3,2019,21,3,2,1
3178,8,12/4/2019,3,0,0.0,3873,2,25,1,1,0,0,9,0,2,2019,12,4,2,1
3179,4,24/06/2019,2,1,2.0,12410,8,25,1,1,1,1,20,0,4,2019,24,6,2,2
3180,4,18/05/2019,2,1,2.0,15129,13,30,1,1,1,1,23,5,4,2019,18,5,0,2
3181,3,1/5/2019,0,2,0.0,4423,2,50,1,1,0,0,13,0,2,2019,1,5,2,0
3182,4,27/05/2019,2,1,1.0,16079,6,0,1,1,1,0,13,0,3,2019,27,5,2,0
3183,1,6/6/2019,3,0,2.0,15894,18,25,1,1,1,1,14,30,4,2019,6,6,0,0
3184,6,15/05/2019,2,1,1.0,9103,14,5,1,1,1,0,4,55,3,2019,15,5,0,1
3185,1,12/6/2019,2,1,1.0,8991,22,30,1,1,1,0,9,45,3,2019,12,6,0,1
3186,1,1/4/2019,3,0,2.0,7893,25,30,1,1,1,1,16,50,4,2019,1,4,0,0
3187,3,3/3/2019,4,3,0.0,4575,1,30,1,1,0,0,2,30,2,2019,3,3,2,1
3188,8,3/5/2019,3,0,0.0,3873,2,25,1,1,0,0,9,0,2,2019,3,5,2,1
3189,4,21/03/2019,0,5,1.0,7832,15,35,1,1,1,0,5,45,3,2019,21,3,0,1
3190,3,1/5/2019,1,4,0.0,3597,2,20,1,1,0,0,14,45,2,2019,1,5,2,0
3191,4,24/03/2019,3,0,1.0,13759,26,15,1,1,1,0,21,10,3,2019,24,3,0,2
3192,4,27/05/2019,0,2,0.0,7229,3,5,1,1,0,0,18,55,2,2019,27,5,2,2
3193,8,15/04/2019,3,0,0.0,3873,2,35,1,1,0,0,6,55,2,2019,15,4,2,1
3194,6,15/05/2019,2,1,1.0,9794,13,0,1,1,1,0,6,0,3,2019,15,5,0,1
3195,1,27/03/2019,2,1,1.0,6681,18,45,1,1,1,0,13,30,3,2019,27,3,0,0
3196,3,21/04/2019,0,2,0.0,4423,3,0,1,1,0,0,21,15,2,2019,21,4,2,2
3197,4,15/05/2019,3,0,1.0,10844,11,25,1,1,1,0,8,25,3,2019,15,5,0,1
3198,3,1/6/2019,2,1,1.0,7258,11,45,1,1,1,0,9,15,3,2019,1,6,0,1
3199,4,12/6/2019,4,3,0.0,4995,1,30,1,1,0,0,10,20,2,2019,12,6,2,1
3200,4,9/6/2019,2,1,1.0,14924,22,5,1,1,1,0,20,55,3,2019,9,6,0,2
3201,10,15/03/2019,0,5,1.0,6590,27,45,1,1,1,0,6,40,3,2019,15,3,0,1
3202,4,3/6/2019,2,1,1.0,10262,15,40,1,1,1,0,20,55,3,2019,3,6,0,2
3203,8,9/3/2019,3,0,0.0,5515,2,30,1,1,0,0,9,0,2,2019,9,3,2,1
3204,4,27/03/2019,2,1,2.0,6643,24,35,1,1,1,1,19,10,4,2019,27,3,0,2
3205,3,24/06/2019,4,3,0.0,2754,1,30,1,1,0,0,19,5,2,2019,24,6,2,2
3206,3,9/6/2019,2,1,1.0,6493,5,10,1,1,1,0,17,5,3,2019,9,6,2,0
3207,3,24/05/2019,3,0,1.0,6218,5,25,1,1,1,0,18,5,3,2019,24,5,2,2
3208,1,6/6/2019,2,1,2.0,10861,13,20,1,1,1,1,5,55,4,2019,6,6,0,1
3209,3,6/3/2019,2,1,1.0,7094,8,35,1,1,1,0,7,35,3,2019,6,3,2,1
3210,8,24/03/2019,4,3,0.0,2227,1,25,1,1,0,0,22,45,2,2019,24,3,2,2
3211,4,21/04/2019,0,2,0.0,4544,3,0,1,1,0,0,19,50,2,2019,21,4,2,2
3212,1,21/03/2019,0,5,2.0,7664,10,30,1,1,1,1,5,50,4,2019,21,3,1,1
3213,4,27/06/2019,0,2,0.0,8016,3,0,1,1,0,0,17,45,2,2019,27,6,2,0
3214,0,27/05/2019,3,0,0.0,3807,2,30,1,1,0,0,22,50,2,2019,27,5,2,2
3215,1,3/6/2019,2,1,2.0,12698,12,5,1,1,1,1,7,10,4,2019,3,6,0,1
3216,4,24/05/2019,3,0,1.0,8586,22,10,1,1,1,0,6,30,3,2019,24,5,0,1
3217,4,1/4/2019,3,0,1.0,7064,22,10,1,1,1,0,6,30,3,2019,1,4,0,1
3218,3,9/6/2019,2,1,0.0,5601,3,15,1,1,0,0,5,35,2,2019,9,6,2,1
3219,8,21/05/2019,2,1,1.0,7317,6,20,1,1,1,0,15,45,3,2019,21,5,2,0
3220,1,6/5/2019,3,0,3.0,12797,24,30,1,1,1,1,10,0,4,2019,6,5,0,1
3221,3,6/4/2019,3,0,1.0,4226,4,15,1,1,1,0,6,15,3,2019,6,4,2,1
3222,4,12/5/2019,3,0,1.0,14151,6,35,1,1,1,0,17,0,3,2019,12,5,2,0
3223,3,27/03/2019,2,1,1.0,6628,14,50,1,1,1,0,10,45,3,2019,27,3,0,1
3224,3,9/3/2019,0,5,0.0,8033,2,50,1,1,0,0,4,0,2,2019,9,3,2,1
3225,6,1/6/2019,2,1,1.0,11200,8,25,1,1,1,0,10,35,3,2019,1,6,2,1
3226,3,24/06/2019,3,0,0.0,4804,2,35,1,1,0,0,15,30,2,2019,24,6,2,0
3227,0,12/6/2019,3,0,1.0,5192,12,0,1,1,1,0,22,40,3,2019,12,6,0,2
3228,4,12/6/2019,2,1,2.0,13014,18,45,1,1,1,1,9,40,4,2019,12,6,0,1
3229,4,21/05/2019,3,0,1.0,10844,25,25,1,1,1,0,21,10,3,2019,21,5,0,2
3230,6,6/3/2019,2,1,1.0,15603,8,30,1,1,1,0,7,0,3,2019,6,3,2,1
3231,2,3/4/2019,0,2,0.0,4239,2,55,1,1,0,0,7,45,2,2019,3,4,2,1
3232,4,12/6/2019,3,0,1.0,13044,20,0,1,1,1,0,14,5,3,2019,12,6,0,0
3233,4,27/05/2019,2,1,1.0,12898,24,45,1,1,1,0,18,15,3,2019,27,5,0,2
3234,8,1/4/2019,3,0,1.0,6013,8,40,1,1,1,0,8,35,3,2019,1,4,2,1
3235,4,6/5/2019,3,0,1.0,14781,6,5,1,1,1,0,16,30,3,2019,6,5,2,0
3236,4,21/03/2019,2,1,1.0,12557,10,55,1,1,1,0,17,30,3,2019,21,3,1,0
3237,6,6/3/2019,2,1,1.0,13875,14,5,1,1,1,0,4,45,3,2019,6,3,0,1
3238,4,15/06/2019,2,1,2.0,11507,18,50,1,1,1,1,9,35,4,2019,15,6,0,1
3239,1,18/06/2019,3,0,0.0,5510,2,30,1,1,0,0,14,15,2,2019,18,6,2,0
3240,2,24/03/2019,3,0,1.0,10198,7,40,1,1,1,0,16,25,3,2019,24,3,2,0
3241,4,12/6/2019,3,0,1.0,8355,7,15,1,1,1,0,10,20,3,2019,12,6,2,1
3242,4,1/6/2019,0,2,0.0,8016,3,5,1,1,0,0,18,55,2,2019,1,6,2,2
3243,3,27/05/2019,2,1,1.0,6314,10,25,1,1,1,0,10,35,3,2019,27,5,1,1
3244,1,9/3/2019,2,1,0.0,5831,2,50,1,1,0,0,5,10,2,2019,9,3,2,1
3245,4,24/06/2019,2,1,1.0,10262,9,10,1,1,1,0,19,15,3,2019,24,6,2,2
3246,6,6/3/2019,2,1,1.0,15136,11,40,1,1,1,0,13,55,3,2019,6,3,0,0
3247,4,21/03/2019,0,5,1.0,7832,13,50,1,1,1,0,20,35,3,2019,21,3,0,2
3248,8,24/03/2019,1,4,0.0,3859,2,15,1,1,0,0,8,20,2,2019,24,3,2,1
3249,3,6/4/2019,3,0,0.0,4174,2,30,1,1,0,0,15,15,2,2019,6,4,2,0
3250,4,6/3/2019,0,5,1.0,19225,5,40,1,1,1,0,5,45,3,2019,6,3,2,1
3251,3,9/3/2019,2,1,1.0,10518,16,15,1,1,1,0,4,45,3,2019,9,3,0,1
3252,3,6/4/2019,0,2,0.0,4823,2,55,1,1,0,0,7,10,2,2019,6,4,2,1
3253,1,24/03/2019,0,5,0.0,7276,2,45,1,1,0,0,10,0,2,2019,24,3,2,1
3254,6,9/6/2019,2,1,1.0,12192,9,0,1,1,1,0,10,0,3,2019,9,6,2,1
3255,0,1/6/2019,2,1,1.0,11410,14,25,1,1,1,0,16,45,3,2019,1,6,0,0
3256,1,21/05/2019,3,0,2.0,13033,15,20,1,1,1,1,10,0,4,2019,21,5,0,1
3257,4,1/3/2019,0,5,1.0,26890,9,30,1,1,1,0,5,45,3,2019,1,3,2,1
3258,3,27/06/2019,3,0,0.0,4804,2,30,1,1,0,0,15,15,2,2019,27,6,2,0
3259,4,15/05/2019,3,0,1.0,10844,25,50,1,1,1,0,18,55,3,2019,15,5,0,2
3260,1,12/6/2019,2,1,2.0,12436,30,20,1,1,1,1,12,55,4,2019,12,6,0,0
3261,3,21/06/2019,0,2,0.0,4823,2,55,1,1,0,0,7,10,2,2019,21,6,2,1
3262,3,3/6/2019,4,3,0.0,2227,1,30,1,1,0,0,21,20,2,2019,3,6,2,2
3263,4,1/6/2019,2,1,1.0,10262,15,40,1,1,1,0,20,55,3,2019,1,6,0,2
3264,4,3/3/2019,2,1,1.0,17024,20,25,1,1,1,0,8,0,3,2019,3,3,0,1
3265,4,27/03/2019,2,1,2.0,9296,22,5,1,1,1,1,6,20,4,2019,27,3,0,1
3266,1,6/6/2019,2,1,0.0,6094,3,5,1,1,0,0,18,5,2,2019,6,6,2,2
3267,4,9/6/2019,3,0,1.0,8586,20,15,1,1,1,0,8,25,3,2019,9,6,0,1
3268,4,15/06/2019,2,1,2.0,10919,21,40,1,1,1,1,6,45,4,2019,15,6,0,1
3269,2,9/6/2019,3,0,1.0,9495,7,35,1,1,1,0,16,40,3,2019,9,6,2,0
3270,4,12/6/2019,2,1,1.0,14714,6,35,1,1,1,0,21,50,3,2019,12,6,2,2
3271,1,24/06/2019,2,1,0.0,5201,3,0,1,1,0,0,14,10,2,2019,24,6,2,0
3272,1,27/03/2019,2,1,2.0,7090,23,40,1,1,1,1,9,45,4,2019,27,3,0,1
3273,3,15/05/2019,4,3,0.0,4575,1,30,1,1,0,0,9,10,2,2019,15,5,2,1
3274,6,15/05/2019,2,1,1.0,9646,9,5,1,1,1,0,7,5,3,2019,15,5,2,1
3275,3,12/6/2019,2,1,1.0,5636,5,25,1,1,1,0,2,0,3,2019,12,6,2,1
3276,6,15/06/2019,2,1,1.0,9646,9,5,1,1,1,0,7,5,3,2019,15,6,2,1
3277,4,9/3/2019,4,3,0.0,4050,1,30,1,1,0,0,19,40,2,2019,9,3,2,2
3278,4,9/6/2019,2,1,1.0,14714,21,10,1,1,1,0,21,50,3,2019,9,6,0,2
3279,3,18/06/2019,3,0,0.0,4804,2,30,1,1,0,0,15,15,2,2019,18,6,2,0
3280,4,9/6/2019,2,1,1.0,10577,24,45,1,1,1,0,18,15,3,2019,9,6,0,2
3281,2,15/06/2019,0,2,0.0,3898,2,45,1,1,0,0,20,55,2,2019,15,6,2,2
3282,4,6/6/2019,3,0,1.0,14571,16,0,1,1,1,0,20,0,3,2019,6,6,0,2
3283,4,15/06/2019,2,1,2.0,10919,21,40,1,1,1,1,6,45,4,2019,15,6,0,1
3284,4,18/06/2019,0,2,0.0,8016,2,45,1,1,0,0,6,0,2,2019,18,6,2,1
3285,3,21/03/2019,2,1,1.0,6287,7,5,1,1,1,0,4,55,3,2019,21,3,2,1
3286,1,6/6/2019,3,0,1.0,8366,15,5,1,1,1,0,16,50,3,2019,6,6,0,0
3287,4,6/3/2019,2,1,1.0,15400,7,20,1,1,1,0,11,30,3,2019,6,3,2,1
3288,10,3/3/2019,0,5,0.0,8553,2,40,1,1,0,0,19,40,2,2019,3,3,2,2
3289,8,9/4/2019,3,0,0.0,3841,2,35,1,1,0,0,6,55,2,2019,9,4,2,1
3290,1,9/4/2019,2,1,2.0,10021,25,45,1,1,1,1,5,55,4,2019,9,4,0,1
3291,8,24/06/2019,1,4,0.0,3597,2,20,1,1,0,0,17,45,2,2019,24,6,2,0
3292,3,24/05/2019,1,4,0.0,4332,2,25,1,1,0,0,11,35,2,2019,24,5,2,1
3293,2,21/06/2019,0,2,0.0,3898,2,45,1,1,0,0,20,55,2,2019,21,6,2,2
3294,4,6/3/2019,4,3,2.0,21375,27,45,1,1,1,1,13,5,4,2019,6,3,0,0
3295,10,6/6/2019,3,0,1.0,8610,16,15,1,1,1,0,7,10,3,2019,6,6,0,1
3296,3,15/06/2019,3,0,0.0,4804,2,35,1,1,0,0,17,15,2,2019,15,6,2,0
3297,1,1/6/2019,2,1,2.0,13591,28,50,1,1,1,1,14,25,4,2019,1,6,0,0
3298,4,6/5/2019,3,0,1.0,14781,9,50,1,1,1,0,6,30,3,2019,6,5,2,1
3299,4,15/03/2019,0,5,1.0,9134,5,15,1,1,1,0,8,0,3,2019,15,3,2,1
3300,1,9/6/2019,2,1,2.0,10493,25,45,1,1,1,1,5,55,4,2019,9,6,0,1
3301,4,24/03/2019,0,5,1.0,8147,21,20,1,1,1,0,11,40,3,2019,24,3,0,1
3302,8,21/06/2019,3,0,0.0,3873,2,20,1,1,0,0,22,20,2,2019,21,6,2,2
3303,4,9/6/2019,3,0,1.0,14571,17,5,1,1,1,0,18,55,3,2019,9,6,0,2
3304,1,3/3/2019,0,5,2.0,11003,10,55,1,1,1,1,10,30,4,2019,3,3,1,1
3305,4,3/6/2019,2,1,1.0,10262,9,10,1,1,1,0,19,15,3,2019,3,6,2,2
3306,4,21/03/2019,2,1,1.0,12719,16,35,1,1,1,0,2,15,3,2019,21,3,0,1
3307,4,24/06/2019,2,1,1.0,10262,22,5,1,1,1,0,20,55,3,2019,24,6,0,2
3308,1,21/06/2019,0,2,0.0,7171,2,45,1,1,0,0,17,0,2,2019,21,6,2,0
3309,8,27/04/2019,0,2,0.0,4423,2,40,1,1,0,0,5,55,2,2019,27,4,2,1
3310,6,9/3/2019,2,1,1.0,12616,8,10,1,1,1,0,17,25,3,2019,9,3,2,0
3311,1,1/6/2019,2,1,2.0,12970,26,0,1,1,1,1,17,15,4,2019,1,6,0,0
3312,4,24/03/2019,3,0,1.0,14914,12,55,1,1,1,0,21,10,3,2019,24,3,0,2
3313,4,6/5/2019,4,3,0.0,3210,1,25,1,1,0,0,2,55,2,2019,6,5,2,1
3314,2,21/04/2019,0,2,0.0,4632,2,55,1,1,0,0,7,45,2,2019,21,4,2,1
3315,4,9/5/2019,2,1,1.0,12373,10,55,1,1,1,0,17,30,3,2019,9,5,1,0
3316,3,15/06/2019,3,0,0.0,4804,2,30,1,1,0,0,14,25,2,2019,15,6,2,0
3317,6,3/3/2019,2,1,3.0,21829,9,25,1,1,1,1,11,35,4,2019,3,3,2,1
3318,6,1/6/2019,2,1,1.0,13587,13,0,1,1,1,0,8,0,3,2019,1,6,0,1
3319,4,27/06/2019,2,1,2.0,12819,29,20,1,1,1,1,23,5,4,2019,27,6,0,2
3320,0,27/03/2019,2,1,1.0,6151,11,0,1,1,1,0,20,10,3,2019,27,3,0,2
3321,4,1/6/2019,0,2,0.0,8016,2,55,1,1,0,0,15,15,2,2019,1,6,2,0
3322,6,6/3/2019,2,1,1.0,15135,11,20,1,1,1,0,7,30,3,2019,6,3,0,1
3323,3,21/05/2019,2,1,1.0,6794,8,20,1,1,1,0,17,10,3,2019,21,5,2,0
3324,10,15/05/2019,3,0,1.0,8610,27,20,1,1,1,0,17,0,3,2019,15,5,0,0
3325,1,18/05/2019,3,0,2.0,12723,30,40,1,1,1,1,5,50,4,2019,18,5,0,1
3326,1,6/6/2019,3,0,1.0,7662,25,15,1,1,1,0,12,0,3,2019,6,6,0,0
3327,6,9/3/2019,2,1,1.0,14343,8,35,1,1,1,0,17,0,3,2019,9,3,2,0
3328,6,1/6/2019,2,1,1.0,6795,15,10,1,1,1,0,10,20,3,2019,1,6,0,1
3329,8,9/5/2019,3,0,0.0,3873,2,20,1,1,0,0,22,20,2,2019,9,5,2,2
3330,3,12/6/2019,4,3,0.0,2754,1,30,1,1,0,0,19,5,2,2019,12,6,2,2
3331,1,6/3/2019,4,3,1.0,16666,15,5,1,1,1,0,6,10,3,2019,6,3,0,1
3332,6,1/6/2019,2,1,1.0,11098,7,40,1,1,1,0,4,55,3,2019,1,6,2,1
3333,4,9/6/2019,3,0,1.0,10539,29,5,1,1,1,0,17,0,3,2019,9,6,0,0
3334,1,27/05/2019,2,1,1.0,9929,12,15,1,1,1,0,7,0,3,2019,27,5,0,1
3335,4,12/5/2019,3,0,1.0,10844,23,50,1,1,1,0,16,30,3,2019,12,5,0,0
3336,4,6/6/2019,3,0,1.0,12692,28,50,1,1,1,0,9,35,3,2019,6,6,0,1
3337,4,21/03/2019,2,1,1.0,9212,7,35,1,1,1,0,20,50,3,2019,21,3,2,2
3338,6,15/05/2019,2,1,1.0,13727,10,30,1,1,1,0,15,0,3,2019,15,5,1,0
3339,0,15/06/2019,0,2,0.0,4282,2,50,1,1,0,0,4,55,2,2019,15,6,2,1
3340,4,24/05/2019,3,0,1.0,10844,21,25,1,1,1,0,18,55,3,2019,24,5,0,2
3341,1,27/06/2019,2,1,1.0,7480,16,5,1,1,1,0,17,20,3,2019,27,6,0,0
3342,3,1/5/2019,0,2,0.0,4823,3,0,1,1,0,0,16,55,2,2019,1,5,2,0
3343,4,18/05/2019,2,1,1.0,12373,13,45,1,1,1,0,22,50,3,2019,18,5,0,2
3344,6,21/03/2019,2,1,1.0,7215,9,20,1,1,1,0,11,40,3,2019,21,3,2,1
3345,1,9/5/2019,2,1,1.0,7480,27,20,1,1,1,0,6,5,3,2019,9,5,0,1
3346,6,24/06/2019,2,1,1.0,8143,12,0,1,1,1,0,9,0,3,2019,24,6,0,1
3347,3,3/5/2019,0,2,0.0,4823,2,55,1,1,0,0,18,25,2,2019,3,5,2,2
3348,4,6/6/2019,3,0,1.0,10844,12,15,1,1,1,0,20,0,3,2019,6,6,0,2
3349,8,12/4/2019,0,2,0.0,5621,2,55,1,1,0,0,21,10,2,2019,12,4,2,2
3350,10,18/05/2019,3,0,1.0,9555,24,0,1,1,1,0,20,20,3,2019,18,5,0,2
3351,3,21/03/2019,0,5,0.0,4777,2,45,1,1,0,0,1,30,2,2019,21,3,2,1
3352,8,3/3/2019,0,5,0.0,7648,2,55,1,1,0,0,9,35,2,2019,3,3,2,1
3353,3,1/4/2019,3,0,1.0,10308,4,55,1,1,1,0,9,20,3,2019,1,4,2,1
3354,4,24/05/2019,2,1,2.0,21219,7,20,1,1,1,1,11,40,4,2019,24,5,2,1
3355,3,6/5/2019,3,0,1.0,11319,4,55,1,1,1,0,9,20,3,2019,6,5,2,1
3356,4,15/05/2019,3,0,1.0,10844,23,35,1,1,1,0,21,10,3,2019,15,5,0,2
3357,6,9/5/2019,2,1,1.0,15078,7,15,1,1,1,0,18,15,3,2019,9,5,2,2
3358,8,1/5/2019,4,3,0.0,2017,1,30,1,1,0,0,22,45,2,2019,1,5,2,2
3359,0,1/6/2019,3,0,0.0,4409,2,30,1,1,0,0,22,50,2,2019,1,6,2,2
3360,3,9/6/2019,2,1,1.0,5054,4,35,1,1,1,0,7,35,3,2019,9,6,2,1
3361,1,15/03/2019,0,5,2.0,10111,16,20,1,1,1,1,5,50,4,2019,15,3,0,1
3362,8,18/03/2019,0,5,0.0,4273,2,50,1,1,0,0,20,30,2,2019,18,3,2,2
3363,4,21/03/2019,2,1,2.0,8728,28,55,1,1,1,1,13,55,4,2019,21,3,0,0
3364,1,24/05/2019,3,0,1.0,8576,15,5,1,1,1,0,16,50,3,2019,24,5,0,0
3365,4,3/6/2019,0,2,0.0,8016,3,0,1,1,0,0,17,45,2,2019,3,6,2,0
3366,4,9/6/2019,0,2,0.0,8016,2,55,1,1,0,0,15,15,2,2019,9,6,2,0
3367,4,18/05/2019,3,0,1.0,14151,27,10,1,1,1,0,20,25,3,2019,18,5,0,2
3368,3,15/04/2019,0,2,0.0,4423,2,45,1,1,0,0,6,5,2,2019,15,4,2,1
3369,4,15/06/2019,4,3,0.0,4050,1,25,1,1,0,0,7,5,2,2019,15,6,2,1
3370,4,6/5/2019,3,0,1.0,14781,5,45,1,1,1,0,14,5,3,2019,6,5,2,0
3371,4,15/05/2019,3,0,1.0,8586,12,15,1,1,1,0,20,0,3,2019,15,5,0,2
3372,0,21/05/2019,3,0,1.0,5162,3,35,1,1,1,0,19,55,3,2019,21,5,2,2
3373,4,9/6/2019,3,0,1.0,13731,7,30,1,1,1,0,21,10,3,2019,9,6,2,2
3374,4,21/03/2019,2,1,1.0,7438,15,25,1,1,1,0,13,0,3,2019,21,3,0,0
3375,4,15/05/2019,3,0,1.0,14151,25,20,1,1,1,0,9,35,3,2019,15,5,0,1
3376,10,12/4/2019,0,2,0.0,5613,2,50,1,1,0,0,21,0,2,2019,12,4,2,2
3377,3,15/05/2019,3,0,1.0,5380,4,50,1,1,1,0,15,15,3,2019,15,5,2,0
3378,4,21/03/2019,2,1,1.0,7438,16,55,1,1,1,0,11,30,3,2019,21,3,0,1
3379,6,1/6/2019,2,1,1.0,9646,15,25,1,1,1,0,7,5,3,2019,1,6,0,1
3380,0,15/05/2019,2,1,1.0,6853,10,25,1,1,1,0,20,45,3,2019,15,5,1,2
3381,4,18/03/2019,0,5,1.0,13555,6,15,1,1,1,0,14,5,3,2019,18,3,2,0
3382,3,15/06/2019,2,1,1.0,5883,8,0,1,1,1,0,17,30,3,2019,15,6,2,0
3383,3,9/3/2019,2,1,1.0,6171,7,5,1,1,1,0,4,55,3,2019,9,3,2,1
3384,3,21/05/2019,4,3,0.0,3175,1,30,1,1,0,0,16,55,2,2019,21,5,2,0
3385,3,27/03/2019,2,1,1.0,4832,5,55,1,1,1,0,7,45,3,2019,27,3,2,1
3386,6,1/6/2019,2,1,1.0,13377,9,30,1,1,1,0,16,0,3,2019,1,6,2,0
3387,4,24/06/2019,2,1,1.0,10262,8,40,1,1,1,0,19,45,3,2019,24,6,2,2
3388,4,1/6/2019,2,1,1.0,10262,18,20,1,1,1,0,18,15,3,2019,1,6,0,2
3389,1,18/05/2019,2,1,2.0,8603,19,40,1,1,1,1,12,0,4,2019,18,5,0,0
3390,4,6/6/2019,3,0,1.0,8586,22,10,1,1,1,0,6,30,3,2019,6,6,0,1
3391,10,21/05/2019,3,0,1.0,8452,12,45,1,1,1,0,20,20,3,2019,21,5,0,2
3392,4,24/03/2019,3,0,1.0,14231,23,15,1,1,1,0,18,55,3,2019,24,3,0,2
3393,4,21/05/2019,2,1,1.0,16289,11,0,1,1,1,0,8,0,3,2019,21,5,0,1
3394,8,3/3/2019,0,5,0.0,6860,2,55,1,1,0,0,9,35,2,2019,3,3,2,1
3395,3,9/5/2019,4,3,0.0,2754,1,30,1,1,0,0,2,35,2,2019,9,5,2,1
3396,6,9/6/2019,2,1,1.0,9646,15,25,1,1,1,0,7,5,3,2019,9,6,0,1
3397,1,27/05/2019,1,4,0.0,4667,2,15,1,1,0,0,11,40,2,2019,27,5,2,1
3398,3,21/04/2019,3,0,0.0,4804,2,35,1,1,0,0,15,30,2,2019,21,4,2,0
3399,3,9/3/2019,0,5,0.0,4545,2,45,1,1,0,0,1,30,2,2019,9,3,2,1
