Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
Air India,3/3/2019,Banglore,New Delhi,BLR ? BOM ? IDR ? DEL,6:45,3/7/2024 11:10,28h 25m,2 stops,No info,12599,28,25,BLR,BOM,IDR,DEL,6,45,4
IndiGo,21/05/2019,Mumbai,Hyderabad,BOM ? HYD,6:25,7:55,1h 30m,non-stop,No info,4049,1,30,BOM,HYD,,,6,25,2
Air India,24/05/2019,Kolkata,Banglore,CCU ? BOM ? TRV ? BLR,9:25,5/25/2024 10:30,25h 5m,2 stops,No info,12797,25,5,CCU,BOM,TRV,BLR,9,25,4
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,5/25/2024 10:55,14h 30m,1 stop,No info,13067,14,30,CCU,DEL,BLR,,20,25,3
Vistara,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,5/25/2024 18:50,22h 30m,1 stop,No info,9345,22,30,CCU,DEL,BLR,,20,20,3
IndiGo,21/05/2019,Delhi,Cochin,DEL ? HYD ? COK,5:05,12:10,7h 5m,1 stop,No info,6818,7,5,DEL,HYD,COK,,5,5,3
Jet Airways,3/5/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,No info,8040,1,30,BOM,HYD,,,10,20,2
Jet Airways,12/6/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,18:20,6/13/2024 12:35,18h 15m,2 stops,No info,14300,18,15,DEL,ATQ,BOM,COK,18,20,4
Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,5/16/2024 1:30,7h 15m,1 stop,No info,13727,7,15,DEL,BOM,COK,,18,15,3
Jet Airways,21/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,16:55,3/19/2024 10:25,17h 30m,1 stop,In-flight meal not included,7832,17,30,BLR,BOM,DEL,,16,55,3
Multiple carriers,9/3/2019,Delhi,Cochin,DEL ? BOM ? COK,4:00,12:55,8h 55m,1 stop,No info,16259,8,55,DEL,BOM,COK,,4,0,3
IndiGo,27/06/2019,Banglore,Delhi,BLR ? DEL,8:30,11:20,2h 50m,non-stop,No info,4823,2,50,BLR,DEL,,,8,30,2
Jet Airways,6/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,11:40,3/7/2024 8:15,20h 35m,1 stop,No info,16736,20,35,BLR,BOM,DEL,,11,40,3
Air India,6/6/2019,Kolkata,Banglore,CCU ? BOM ? AMD ? BLR,9:25,6/7/2024 5:25,20h,2 stops,No info,13217,20,0,CCU,BOM,AMD,BLR,9,25,4
Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,12:50,21:00,8h 10m,1 stop,No info,6637,8,10,DEL,BOM,COK,,12,50,3
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,6/10/2024 12:00,17h 5m,1 stop,In-flight meal not included,10844,17,5,CCU,BOM,BLR,,18,55,3
Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,19:15,9h 15m,1 stop,In-flight meal not included,8401,9,15,DEL,BOM,COK,,10,0,3
SpiceJet,12/4/2019,Kolkata,Banglore,CCU ? BLR,9:00,11:25,2h 25m,non-stop,No info,3873,2,25,CCU,BLR,,,9,0,2
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,20:00,6/25/2024 4:25,8h 25m,2 stops,In-flight meal not included,12410,8,25,DEL,ATQ,BOM,COK,20,0,4
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,5/19/2024 12:35,13h 30m,2 stops,No info,15129,13,30,DEL,AMD,BOM,COK,23,5,4
IndiGo,1/5/2019,Banglore,Delhi,BLR ? DEL,13:00,15:50,2h 50m,non-stop,No info,4423,2,50,BLR,DEL,,,13,0,2
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,19:00,6h,1 stop,No info,16079,6,0,DEL,BOM,COK,,13,0,3
Air India,6/6/2019,Kolkata,Banglore,CCU ? VNS ? DEL ? BLR,14:30,6/7/2024 8:55,18h 25m,2 stops,No info,15894,18,25,CCU,VNS,DEL,BLR,14,30,4
Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,4:55,19:00,14h 5m,1 stop,No info,9103,14,5,DEL,BOM,COK,,4,55,3
Air India,12/6/2019,Delhi,Cochin,DEL ? BLR ? COK,9:45,6/13/2024 8:15,22h 30m,1 stop,No info,8991,22,30,DEL,BLR,COK,,9,45,3
Air India,1/4/2019,Kolkata,Banglore,CCU ? BOM ? HBX ? BLR,16:50,4/2/2024 18:20,25h 30m,2 stops,No info,7893,25,30,CCU,BOM,HBX,BLR,16,50,4
IndiGo,3/3/2019,Mumbai,Hyderabad,BOM ? HYD,2:30,4:00,1h 30m,non-stop,No info,4575,1,30,BOM,HYD,,,2,30,2
SpiceJet,3/5/2019,Kolkata,Banglore,CCU ? BLR,9:00,11:25,2h 25m,non-stop,No info,3873,2,25,CCU,BLR,,,9,0,2
Jet Airways,21/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,5:45,21:20,15h 35m,1 stop,In-flight meal not included,7832,15,35,BLR,BOM,DEL,,5,45,3
IndiGo,1/5/2019,Chennai,Kolkata,MAA ? CCU,14:45,17:05,2h 20m,non-stop,No info,3597,2,20,MAA,CCU,,,14,45,2
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,3/25/2024 23:25,26h 15m,1 stop,No info,13759,26,15,CCU,BOM,BLR,,21,10,3
Jet Airways,27/05/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,No info,7229,3,5,BLR,DEL,,,18,55,2
SpiceJet,15/04/2019,Kolkata,Banglore,CCU ? BLR,6:55,9:30,2h 35m,non-stop,No info,3873,2,35,CCU,BLR,,,6,55,2
Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,6:00,19:00,13h,1 stop,No info,9794,13,0,DEL,BOM,COK,,6,0,3
Air India,27/03/2019,Delhi,Cochin,DEL ? BLR ? COK,13:30,3/28/2024 8:15,18h 45m,1 stop,No info,6681,18,45,DEL,BLR,COK,,13,30,3
IndiGo,21/04/2019,Banglore,Delhi,BLR ? DEL,21:15,4/22/2024 0:15,3h,non-stop,No info,4423,3,0,BLR,DEL,,,21,15,2
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,8:25,19:50,11h 25m,1 stop,In-flight meal not included,10844,11,25,CCU,BOM,BLR,,8,25,3
IndiGo,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,9:15,21:00,11h 45m,1 stop,No info,7258,11,45,DEL,BOM,COK,,9,15,3
Jet Airways,12/6/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,In-flight meal not included,4995,1,30,BOM,HYD,,,10,20,2
Jet Airways,9/6/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,6/10/2024 19:00,22h 5m,1 stop,No info,14924,22,5,DEL,BOM,COK,,20,55,3
Vistara,15/03/2019,Banglore,New Delhi,BLR ? AMD ? DEL,6:40,3/16/2024 10:25,27h 45m,1 stop,No info,6590,27,45,BLR,AMD,DEL,,6,40,3
Jet Airways,3/6/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,6/4/2024 12:35,15h 40m,1 stop,In-flight meal not included,10262,15,40,DEL,BOM,COK,,20,55,3
SpiceJet,9/3/2019,Kolkata,Banglore,CCU ? BLR,9:00,11:30,2h 30m,non-stop,No info,5515,2,30,CCU,BLR,,,9,0,2
Jet Airways,27/03/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,3/28/2024 19:45,24h 35m,2 stops,In-flight meal not included,6643,24,35,DEL,AMD,BOM,COK,19,10,4
IndiGo,24/06/2019,Mumbai,Hyderabad,BOM ? HYD,19:05,20:35,1h 30m,non-stop,No info,2754,1,30,BOM,HYD,,,19,5,2
IndiGo,9/6/2019,Delhi,Cochin,DEL ? BLR ? COK,17:05,22:15,5h 10m,1 stop,No info,6493,5,10,DEL,BLR,COK,,17,5,3
IndiGo,24/05/2019,Kolkata,Banglore,CCU ? NAG ? BLR,18:05,23:30,5h 25m,1 stop,No info,6218,5,25,CCU,NAG,BLR,,18,5,3
Air India,6/6/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,5:55,19:15,13h 20m,2 stops,No info,10861,13,20,DEL,BHO,BOM,COK,5,55,4
IndiGo,6/3/2019,Delhi,Cochin,DEL ? HYD ? COK,7:35,16:10,8h 35m,1 stop,No info,7094,8,35,DEL,HYD,COK,,7,35,3
SpiceJet,24/03/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,3/25/2024 0:10,1h 25m,non-stop,No info,2227,1,25,BOM,HYD,,,22,45,2
Jet Airways,21/04/2019,Banglore,Delhi,BLR ? DEL,19:50,22:50,3h,non-stop,In-flight meal not included,4544,3,0,BLR,DEL,,,19,50,2
Air India,21/03/2019,Banglore,New Delhi,BLR ? CCU ? BBI ? DEL,5:50,16:20,10h 30m,2 stops,No info,7664,10,30,BLR,CCU,BBI,DEL,5,50,4
Jet Airways,27/06/2019,Banglore,Delhi,BLR ? DEL,17:45,20:45,3h,non-stop,No info,8016,3,0,BLR,DEL,,,17,45,2
Air Asia,27/05/2019,Kolkata,Banglore,CCU ? BLR,22:50,5/28/2024 1:20,2h 30m,non-stop,No info,3807,2,30,CCU,BLR,,,22,50,2
Air India,3/6/2019,Delhi,Cochin,DEL ? LKO ? BOM ? COK,7:10,19:15,12h 5m,2 stops,No info,12698,12,5,DEL,LKO,BOM,COK,7,10,4
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,6:30,5/25/2024 4:40,22h 10m,1 stop,In-flight meal not included,8586,22,10,CCU,BOM,BLR,,6,30,3
Jet Airways,1/4/2019,Kolkata,Banglore,CCU ? BOM ? BLR,6:30,4/2/2024 4:40,22h 10m,1 stop,In-flight meal not included,7064,22,10,CCU,BOM,BLR,,6,30,3
IndiGo,9/6/2019,Delhi,Cochin,DEL ? COK,5:35,8:50,3h 15m,non-stop,No info,5601,3,15,DEL,COK,,,5,35,2
SpiceJet,21/05/2019,Delhi,Cochin,DEL ? MAA ? COK,15:45,22:05,6h 20m,1 stop,No info,7317,6,20,DEL,MAA,COK,,15,45,3
Air India,6/5/2019,Kolkata,Banglore,CCU ? DEL ? COK ? TRV ? BLR,10:00,5/7/2024 10:30,24h 30m,3 stops,No info,12797,24,30,CCU,DEL,COK,TRV,10,0,4
IndiGo,6/4/2019,Kolkata,Banglore,CCU ? MAA ? BLR,6:15,10:30,4h 15m,1 stop,No info,4226,4,15,CCU,MAA,BLR,,6,15,3
Jet Airways,12/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,23:35,6h 35m,1 stop,No info,14151,6,35,CCU,DEL,BLR,,17,0,3
IndiGo,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,10:45,3/28/2024 1:35,14h 50m,1 stop,No info,6628,14,50,DEL,BOM,COK,,10,45,3
IndiGo,9/3/2019,Banglore,New Delhi,BLR ? DEL,4:00,6:50,2h 50m,non-stop,No info,8033,2,50,BLR,DEL,,,4,0,2
Multiple carriers,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,19:00,8h 25m,1 stop,No info,11200,8,25,DEL,BOM,COK,,10,35,3
IndiGo,24/06/2019,Kolkata,Banglore,CCU ? BLR,15:30,18:05,2h 35m,non-stop,No info,4804,2,35,CCU,BLR,,,15,30,2
Air Asia,12/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,22:40,6/13/2024 10:40,12h,1 stop,No info,5192,12,0,CCU,DEL,BLR,,22,40,3
Jet Airways,12/6/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,9:40,6/13/2024 4:25,18h 45m,2 stops,No info,13014,18,45,DEL,JAI,BOM,COK,9,40,4
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,5/22/2024 22:35,25h 25m,1 stop,In-flight meal not included,10844,25,25,CCU,BOM,BLR,,21,10,3
Multiple carriers,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,7:00,15:30,8h 30m,1 stop,No info,15603,8,30,DEL,BOM,COK,,7,0,3
GoAir,3/4/2019,Banglore,Delhi,BLR ? DEL,7:45,10:40,2h 55m,non-stop,No info,4239,2,55,BLR,DEL,,,7,45,2
Jet Airways,12/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,6/13/2024 10:05,20h,1 stop,No info,13044,20,0,CCU,BOM,BLR,,14,5,3
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,5/28/2024 19:00,24h 45m,1 stop,In-flight meal not included,12898,24,45,DEL,BOM,COK,,18,15,3
SpiceJet,1/4/2019,Kolkata,Banglore,CCU ? PNQ ? BLR,8:35,17:15,8h 40m,1 stop,No info,6013,8,40,CCU,PNQ,BLR,,8,35,3
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,22:35,6h 5m,1 stop,No info,14781,6,5,CCU,BOM,BLR,,16,30,3
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,3/22/2024 4:25,10h 55m,1 stop,No info,12557,10,55,DEL,BOM,COK,,17,30,3
Multiple carriers,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,4:45,18:50,14h 5m,1 stop,No info,13875,14,5,DEL,BOM,COK,,4,45,3
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,9:35,6/16/2024 4:25,18h 50m,2 stops,In-flight meal not included,11507,18,50,DEL,IDR,BOM,COK,9,35,4
Air India,18/06/2019,Kolkata,Banglore,CCU ? BLR,14:15,16:45,2h 30m,non-stop,No info,5510,2,30,CCU,BLR,,,14,15,2
GoAir,24/03/2019,Kolkata,Banglore,CCU ? AMD ? BLR,16:25,3/25/2024 0:05,7h 40m,1 stop,No info,10198,7,40,CCU,AMD,BLR,,16,25,3
Jet Airways,12/6/2019,Kolkata,Banglore,CCU ? GAU ? BLR,10:20,17:35,7h 15m,1 stop,No info,8355,7,15,CCU,GAU,BLR,,10,20,3
Jet Airways,1/6/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,No info,8016,3,5,BLR,DEL,,,18,55,2
IndiGo,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,21:00,10h 25m,1 stop,No info,6314,10,25,DEL,BOM,COK,,10,35,3
Air India,9/3/2019,Delhi,Cochin,DEL ? COK,5:10,8:00,2h 50m,non-stop,No info,5831,2,50,DEL,COK,,,5,10,2
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,6/25/2024 4:25,9h 10m,1 stop,In-flight meal not included,10262,9,10,DEL,BOM,COK,,19,15,3
Multiple carriers,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,13:55,3/7/2024 1:35,11h 40m,1 stop,In-flight meal not included,15136,11,40,DEL,BOM,COK,,13,55,3
Jet Airways,21/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,20:35,3/19/2024 10:25,13h 50m,1 stop,In-flight meal not included,7832,13,50,BLR,BOM,DEL,,20,35,3
SpiceJet,24/03/2019,Chennai,Kolkata,MAA ? CCU,8:20,10:35,2h 15m,non-stop,No info,3859,2,15,MAA,CCU,,,8,20,2
IndiGo,6/4/2019,Kolkata,Banglore,CCU ? BLR,15:15,17:45,2h 30m,non-stop,No info,4174,2,30,CCU,BLR,,,15,15,2
Jet Airways,6/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,5:45,11:25,5h 40m,1 stop,No info,19225,5,40,BLR,BOM,DEL,,5,45,3
IndiGo,9/3/2019,Delhi,Cochin,DEL ? BOM ? COK,4:45,21:00,16h 15m,1 stop,No info,10518,16,15,DEL,BOM,COK,,4,45,3
IndiGo,6/4/2019,Banglore,Delhi,BLR ? DEL,7:10,10:05,2h 55m,non-stop,No info,4823,2,55,BLR,DEL,,,7,10,2
Air India,24/03/2019,Banglore,New Delhi,BLR ? DEL,10:00,12:45,2h 45m,non-stop,No info,7276,2,45,BLR,DEL,,,10,0,2
Multiple carriers,9/6/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,19:00,9h,1 stop,No info,12192,9,0,DEL,BOM,COK,,10,0,3
Air Asia,1/6/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,6/2/2024 7:10,14h 25m,1 stop,No info,11410,14,25,DEL,BLR,COK,,16,45,3
Air India,21/05/2019,Kolkata,Banglore,CCU ? DEL ? COK ? BLR,10:00,5/22/2024 1:20,15h 20m,2 stops,No info,13033,15,20,CCU,DEL,COK,BLR,10,0,4
Jet Airways,1/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,5:45,15:15,9h 30m,1 stop,No info,26890,9,30,BLR,BOM,DEL,,5,45,3
IndiGo,27/06/2019,Kolkata,Banglore,CCU ? BLR,15:15,17:45,2h 30m,non-stop,No info,4804,2,30,CCU,BLR,,,15,15,2
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,5/16/2024 20:45,25h 50m,1 stop,In-flight meal not included,10844,25,50,CCU,BOM,BLR,,18,55,3
Air India,12/6/2019,Delhi,Cochin,DEL ? JDH ? BOM ? COK,12:55,6/13/2024 19:15,30h 20m,2 stops,No info,12436,30,20,DEL,JDH,BOM,COK,12,55,4
IndiGo,21/06/2019,Banglore,Delhi,BLR ? DEL,7:10,10:05,2h 55m,non-stop,No info,4823,2,55,BLR,DEL,,,7,10,2
IndiGo,3/6/2019,Mumbai,Hyderabad,BOM ? HYD,21:20,22:50,1h 30m,non-stop,No info,2227,1,30,BOM,HYD,,,21,20,2
Jet Airways,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,6/2/2024 12:35,15h 40m,1 stop,In-flight meal not included,10262,15,40,DEL,BOM,COK,,20,55,3
Jet Airways,3/3/2019,Delhi,Cochin,DEL ? BOM ? COK,8:00,3/4/2024 4:25,20h 25m,1 stop,No info,17024,20,25,DEL,BOM,COK,,8,0,3
Jet Airways,27/03/2019,Delhi,Cochin,DEL ? IXC ? BOM ? COK,6:20,3/28/2024 4:25,22h 5m,2 stops,In-flight meal not included,9296,22,5,DEL,IXC,BOM,COK,6,20,4
Air India,6/6/2019,Delhi,Cochin,DEL ? COK,18:05,21:10,3h 5m,non-stop,No info,6094,3,5,DEL,COK,,,18,5,2
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,8:25,6/10/2024 4:40,20h 15m,1 stop,In-flight meal not included,8586,20,15,CCU,BOM,BLR,,8,25,3
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,6:45,6/16/2024 4:25,21h 40m,2 stops,In-flight meal not included,10919,21,40,DEL,NAG,BOM,COK,6,45,4
GoAir,9/6/2019,Kolkata,Banglore,CCU ? AMD ? BLR,16:40,6/10/2024 0:15,7h 35m,1 stop,No info,9495,7,35,CCU,AMD,BLR,,16,40,3
Jet Airways,12/6/2019,Delhi,Cochin,DEL ? BOM ? COK,21:50,6/13/2024 4:25,6h 35m,1 stop,No info,14714,6,35,DEL,BOM,COK,,21,50,3
Air India,24/06/2019,Delhi,Cochin,DEL ? COK,14:10,17:10,3h,non-stop,No info,5201,3,0,DEL,COK,,,14,10,2
Air India,27/03/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,9:45,3/28/2024 9:25,23h 40m,2 stops,No info,7090,23,40,DEL,HYD,MAA,COK,9,45,4
IndiGo,15/05/2019,Mumbai,Hyderabad,BOM ? HYD,9:10,10:40,1h 30m,non-stop,No info,4575,1,30,BOM,HYD,,,9,10,2
Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? HYD ? COK,7:05,16:10,9h 5m,1 stop,No info,9646,9,5,DEL,HYD,COK,,7,5,3
IndiGo,12/6/2019,Delhi,Cochin,DEL ? MAA ? COK,2:00,7:25,5h 25m,1 stop,No info,5636,5,25,DEL,MAA,COK,,2,0,3
Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? HYD ? COK,7:05,16:10,9h 5m,1 stop,No info,9646,9,5,DEL,HYD,COK,,7,5,3
Jet Airways,9/3/2019,Mumbai,Hyderabad,BOM ? HYD,19:40,21:10,1h 30m,non-stop,In-flight meal not included,4050,1,30,BOM,HYD,,,19,40,2
Jet Airways,9/6/2019,Delhi,Cochin,DEL ? BOM ? COK,21:50,6/10/2024 19:00,21h 10m,1 stop,No info,14714,21,10,DEL,BOM,COK,,21,50,3
IndiGo,18/06/2019,Kolkata,Banglore,CCU ? BLR,15:15,17:45,2h 30m,non-stop,No info,4804,2,30,CCU,BLR,,,15,15,2
Jet Airways,9/6/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,6/10/2024 19:00,24h 45m,1 stop,In-flight meal not included,10577,24,45,DEL,BOM,COK,,18,15,3
GoAir,15/06/2019,Banglore,Delhi,BLR ? DEL,20:55,23:40,2h 45m,non-stop,No info,3898,2,45,BLR,DEL,,,20,55,2
Jet Airways,6/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,6/7/2024 12:00,16h,1 stop,No info,14571,16,0,CCU,BOM,BLR,,20,0,3
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,6:45,6/16/2024 4:25,21h 40m,2 stops,In-flight meal not included,10919,21,40,DEL,NAG,BOM,COK,6,45,4
Jet Airways,18/06/2019,Banglore,Delhi,BLR ? DEL,6:00,8:45,2h 45m,non-stop,No info,8016,2,45,BLR,DEL,,,6,0,2
IndiGo,21/03/2019,Delhi,Cochin,DEL ? HYD ? COK,4:55,12:00,7h 5m,1 stop,No info,6287,7,5,DEL,HYD,COK,,4,55,3
Air India,6/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:50,6/7/2024 7:55,15h 5m,1 stop,No info,8366,15,5,CCU,BOM,BLR,,16,50,3
Jet Airways,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,18:50,7h 20m,1 stop,In-flight meal not included,15400,7,20,DEL,BOM,COK,,11,30,3
Vistara,3/3/2019,Banglore,New Delhi,BLR ? DEL,19:40,22:20,2h 40m,non-stop,No info,8553,2,40,BLR,DEL,,,19,40,2
SpiceJet,9/4/2019,Kolkata,Banglore,CCU ? BLR,6:55,9:30,2h 35m,non-stop,No check-in baggage included,3841,2,35,CCU,BLR,,,6,55,2
Air India,9/4/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,5:55,4/10/2024 7:40,25h 45m,2 stops,No info,10021,25,45,DEL,BHO,BOM,COK,5,55,4
SpiceJet,24/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,3597,2,20,MAA,CCU,,,17,45,2
IndiGo,24/05/2019,Chennai,Kolkata,MAA ? CCU,11:35,14:00,2h 25m,non-stop,No info,4332,2,25,MAA,CCU,,,11,35,2
GoAir,21/06/2019,Banglore,Delhi,BLR ? DEL,20:55,23:40,2h 45m,non-stop,No info,3898,2,45,BLR,DEL,,,20,55,2
Jet Airways,6/3/2019,Mumbai,Hyderabad,BOM ? BDQ ? DEL ? HYD,13:05,3/7/2024 16:50,27h 45m,2 stops,No info,21375,27,45,BOM,BDQ,DEL,HYD,13,5,4
Vistara,6/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,7:10,23:25,16h 15m,1 stop,No info,8610,16,15,CCU,DEL,BLR,,7,10,3
IndiGo,15/06/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:50,2h 35m,non-stop,No info,4804,2,35,CCU,BLR,,,17,15,2
Air India,1/6/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,14:25,6/2/2024 19:15,28h 50m,2 stops,No info,13591,28,50,DEL,CCU,BOM,COK,14,25,4
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,6:30,16:20,9h 50m,1 stop,No info,14781,9,50,CCU,BOM,BLR,,6,30,3
Jet Airways,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,8:00,13:15,5h 15m,1 stop,In-flight meal not included,9134,5,15,BLR,BOM,DEL,,8,0,3
Air India,9/6/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,5:55,6/10/2024 7:40,25h 45m,2 stops,No info,10493,25,45,DEL,NAG,BOM,COK,5,55,4
Jet Airways,24/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,11:40,3/19/2024 9:00,21h 20m,1 stop,In-flight meal not included,8147,21,20,BLR,BOM,DEL,,11,40,3
SpiceJet,21/06/2019,Kolkata,Banglore,CCU ? BLR,22:20,6/22/2024 0:40,2h 20m,non-stop,No info,3873,2,20,CCU,BLR,,,22,20,2
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,6/10/2024 12:00,17h 5m,1 stop,No info,14571,17,5,CCU,BOM,BLR,,18,55,3
Air India,3/3/2019,Banglore,New Delhi,BLR ? VGA ? HYD ? DEL,10:30,21:25,10h 55m,2 stops,No info,11003,10,55,BLR,VGA,HYD,DEL,10,30,4
Jet Airways,3/6/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,6/4/2024 4:25,9h 10m,1 stop,In-flight meal not included,10262,9,10,DEL,BOM,COK,,19,15,3
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,2:15,18:50,16h 35m,1 stop,No info,12719,16,35,DEL,BOM,COK,,2,15,3
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,6/25/2024 19:00,22h 5m,1 stop,In-flight meal not included,10262,22,5,DEL,BOM,COK,,20,55,3
Air India,21/06/2019,Banglore,Delhi,BLR ? DEL,17:00,19:45,2h 45m,non-stop,No info,7171,2,45,BLR,DEL,,,17,0,2
SpiceJet,27/04/2019,Banglore,Delhi,BLR ? DEL,5:55,8:35,2h 40m,non-stop,No info,4423,2,40,BLR,DEL,,,5,55,2
Multiple carriers,9/3/2019,Delhi,Cochin,DEL ? BOM ? COK,17:25,3/10/2024 1:35,8h 10m,1 stop,In-flight meal not included,12616,8,10,DEL,BOM,COK,,17,25,3
Air India,1/6/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,17:15,6/2/2024 19:15,26h,2 stops,No info,12970,26,0,DEL,HYD,BOM,COK,17,15,4
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,3/25/2024 10:05,12h 55m,1 stop,No info,14914,12,55,CCU,BOM,BLR,,21,10,3
Jet Airways,6/5/2019,Mumbai,Hyderabad,BOM ? HYD,2:55,4:20,1h 25m,non-stop,In-flight meal not included,3210,1,25,BOM,HYD,,,2,55,2
GoAir,21/04/2019,Banglore,Delhi,BLR ? DEL,7:45,10:40,2h 55m,non-stop,No info,4632,2,55,BLR,DEL,,,7,45,2
Jet Airways,9/5/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,5/10/2024 4:25,10h 55m,1 stop,In-flight meal not included,12373,10,55,DEL,BOM,COK,,17,30,3
IndiGo,15/06/2019,Kolkata,Banglore,CCU ? BLR,14:25,16:55,2h 30m,non-stop,No info,4804,2,30,CCU,BLR,,,14,25,2
Multiple carriers,3/3/2019,Delhi,Cochin,DEL ? GWL ? IDR ? BOM ? COK,11:35,21:00,9h 25m,3 stops,No info,21829,9,25,DEL,GWL,IDR,BOM,11,35,4
