Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
IndiGo,12/6/2019,Delhi,Cochin,1,6838,11,45,1,1,1,0,9,15,3
Jet Airways,15/04/2019,Delhi,Cochin,1,6542,6,0,1,1,1,0,13,0,3
Jet Airways,21/05/2019,Delhi,Cochin,1,12239,11,55,1,1,1,0,7,5,3
Jet Airways,12/5/2019,Kolkata,Banglore,1,14388,12,10,1,1,1,0,16,30,3
IndiGo,12/3/2019,Kolkata,Banglore,0,4148,2,50,1,1,0,0,5,30,2
Multiple carriers,18/05/2019,Delhi,Cochin,2,16840,10,25,1,1,1,1,15,5,4
Multiple carriers,3/6/2019,Delhi,Cochin,1,9646,12,45,1,1,1,0,9,45,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,14571,21,5,1,1,1,0,21,10,3
IndiGo,15/05/2019,Delhi,Cochin,1,7923,9,30,1,1,1,0,16,0,3
Jet Airways,12/5/2019,Kolkata,Banglore,1,8586,8,40,1,1,1,0,20,0,3
Multiple carriers,3/6/2019,Delhi,Cochin,1,9646,9,15,1,1,1,0,13,15,3
Jet Airways,18/05/2019,Kolkata,Banglore,1,14388,21,55,1,1,1,0,14,5,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,13044,23,50,1,1,1,0,16,30,3
Multiple carriers,21/05/2019,Delhi,Cochin,1,10197,9,0,1,1,1,0,10,0,3
Jet Airways,1/6/2019,Delhi,Cochin,1,14714,23,15,1,1,1,0,19,45,3
Air India,1/6/2019,Delhi,Cochin,1,9929,9,15,1,1,1,0,10,0,3
Jet Airways,21/03/2019,Delhi,Cochin,1,6017,5,35,1,1,1,0,22,50,3
SpiceJet,27/06/2019,Chennai,Kolkata,0,3597,2,15,1,1,0,0,9,45,2
Air India,21/03/2019,Delhi,Cochin,1,5704,9,30,1,1,1,0,13,30,3
Jet Airways,3/6/2019,Delhi,Cochin,1,14714,8,40,1,1,1,0,19,45,3
Air India,12/5/2019,Banglore,Delhi,0,5228,2,45,1,1,0,0,10,0,2
Jet Airways,1/4/2019,Kolkata,Banglore,1,11467,25,20,1,1,1,0,9,35,3
Vistara,6/6/2019,Banglore,Delhi,0,4668,2,50,1,1,0,0,9,45,2
IndiGo,18/04/2019,Banglore,Delhi,0,4591,3,0,1,1,0,0,21,15,2
IndiGo,12/5/2019,Banglore,Delhi,0,3943,3,0,1,1,0,0,21,15,2
Air India,21/04/2019,Banglore,Delhi,0,5228,2,45,1,1,0,0,10,0,2
Jet Airways,27/03/2019,Delhi,Cochin,1,12242,16,35,1,1,1,0,2,15,3
Air India,9/6/2019,Delhi,Cochin,2,11185,26,20,1,1,1,1,7,5,4
IndiGo,9/4/2019,Delhi,Cochin,1,6573,16,15,1,1,1,0,9,15,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,14781,6,5,1,1,1,0,16,30,3
Air India,12/6/2019,Kolkata,Banglore,2,14960,16,10,1,1,1,1,16,45,4
IndiGo,15/05/2019,Chennai,Kolkata,0,4332,2,25,1,1,0,0,11,35,2
Air Asia,3/3/2019,Banglore,New Delhi,0,7652,2,50,1,1,0,0,5,50,2
Jet Airways,24/05/2019,Kolkata,Banglore,1,14151,11,30,1,1,1,0,9,35,3
SpiceJet,12/6/2019,Banglore,Delhi,0,4319,2,50,1,1,0,0,9,30,2
Jet Airways,21/03/2019,Delhi,Cochin,2,10929,23,40,1,1,1,1,19,10,4
Air India,24/03/2019,Kolkata,Banglore,2,11491,27,0,1,1,1,1,7,0,4
IndiGo,18/04/2019,Delhi,Cochin,0,6015,3,15,1,1,0,0,14,20,2
Jet Airways,12/6/2019,Kolkata,Banglore,1,12692,11,30,1,1,1,0,9,35,3
Air Asia,9/3/2019,Kolkata,Banglore,0,4384,2,30,1,1,0,0,22,50,2
IndiGo,3/6/2019,Banglore,Delhi,0,3943,2,45,1,1,0,0,6,5,2
Jet Airways,18/05/2019,Delhi,Cochin,1,12373,10,0,1,1,1,0,9,0,3
Jet Airways,6/3/2019,Banglore,New Delhi,1,19225,5,15,1,1,1,0,8,0,3
Jet Airways,9/3/2019,Delhi,Cochin,1,14053,23,5,1,1,1,0,19,45,3
Air India,12/4/2019,Banglore,Delhi,0,5911,2,50,1,1,0,0,13,20,2
Multiple carriers,9/6/2019,Delhi,Cochin,1,10877,12,20,1,1,1,0,6,40,3
Jet Airways,6/6/2019,Kolkata,Banglore,1,7757,9,45,1,1,1,0,18,55,3
IndiGo,21/03/2019,Delhi,Cochin,1,6558,8,35,1,1,1,0,7,35,3
IndiGo,21/04/2019,Kolkata,Banglore,0,4804,2,45,1,1,0,0,9,35,2
Jet Airways,18/03/2019,Mumbai,Hyderabad,0,5678,1,30,1,1,0,0,15,50,2
Jet Airways,9/5/2019,Delhi,Cochin,1,12373,18,25,1,1,1,0,10,0,3
Jet Airways,6/5/2019,Banglore,Delhi,0,5198,2,45,1,1,0,0,6,0,2
IndiGo,1/6/2019,Kolkata,Banglore,0,6064,2,30,1,1,0,0,14,25,2
Jet Airways,9/3/2019,Delhi,Cochin,1,15029,6,35,1,1,1,0,21,50,3
Jet Airways,9/4/2019,Delhi,Cochin,2,10909,13,30,1,1,1,1,5,30,4
Multiple carriers,9/3/2019,Delhi,Cochin,1,18492,11,5,1,1,1,0,8,40,3
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,26,10,1,1,1,0,2,15,3
Jet Airways,18/05/2019,Kolkata,Banglore,1,8781,5,45,1,1,1,0,11,50,3
IndiGo,27/05/2019,Delhi,Cochin,1,6442,7,35,1,1,1,0,8,35,3
Jet Airways,12/3/2019,Mumbai,Hyderabad,1,20120,6,45,1,1,1,0,9,50,3
Vistara,27/05/2019,Banglore,Delhi,0,4878,2,45,1,1,0,0,19,30,2
Jet Airways,6/3/2019,Banglore,New Delhi,1,16736,12,40,1,1,1,0,5,45,3
SpiceJet,24/05/2019,Kolkata,Banglore,1,9630,7,15,1,1,1,0,11,15,3
Vistara,9/5/2019,Kolkata,Banglore,1,8610,11,40,1,1,1,0,7,10,3
Vistara,27/06/2019,Chennai,Kolkata,0,3687,2,15,1,1,0,0,7,5,2
Vistara,15/05/2019,Kolkata,Banglore,1,8452,12,45,1,1,1,0,20,20,3
IndiGo,18/05/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,10,30,2
IndiGo,15/03/2019,Mumbai,Hyderabad,0,3342,1,25,1,1,0,0,6,20,2
Jet Airways,12/5/2019,Kolkata,Banglore,1,13067,18,0,1,1,1,0,20,25,3
Vistara,6/5/2019,Banglore,Delhi,0,4878,2,45,1,1,0,0,19,30,2
Jet Airways,9/5/2019,Kolkata,Banglore,1,14388,12,55,1,1,1,0,21,10,3
Jet Airways,27/05/2019,Delhi,Cochin,2,16704,15,0,1,1,1,1,13,25,4
Air India,21/05/2019,Mumbai,Hyderabad,0,3100,1,15,1,1,0,0,19,30,2
Air India,12/3/2019,Banglore,New Delhi,3,13387,24,40,1,1,1,1,17,25,4
IndiGo,9/6/2019,Mumbai,Hyderabad,0,4049,1,30,1,1,0,0,9,10,2
Jet Airways,18/05/2019,Delhi,Cochin,2,13029,13,30,1,1,1,1,5,30,4
SpiceJet,9/4/2019,Banglore,Delhi,0,3919,2,55,1,1,0,0,21,10,2
IndiGo,3/5/2019,Chennai,Kolkata,0,3850,2,25,1,1,0,0,5,15,2
Air India,24/06/2019,Delhi,Cochin,2,8839,20,10,1,1,1,1,13,15,4
Jet Airways,1/4/2019,Kolkata,Banglore,1,7064,12,10,1,1,1,0,16,30,3
Jet Airways,12/5/2019,Kolkata,Banglore,1,13941,12,15,1,1,1,0,20,0,3
Air India,24/05/2019,Kolkata,Banglore,3,13007,24,30,1,1,1,1,10,0,4
Jet Airways,18/05/2019,Kolkata,Banglore,1,14781,8,30,1,1,1,0,14,5,3
Jet Airways,18/03/2019,Mumbai,Hyderabad,0,2071,1,30,1,1,0,0,19,35,2
Jet Airways,21/06/2019,Delhi,Cochin,0,4256,3,15,1,1,0,0,11,0,2
Vistara,9/3/2019,Banglore,New Delhi,0,7923,2,35,1,1,0,0,16,0,2
Air Asia,15/03/2019,Kolkata,Banglore,0,3782,2,30,1,1,0,0,22,50,2
Jet Airways,15/05/2019,Kolkata,Banglore,1,12384,13,20,1,1,1,0,20,25,3
Multiple carriers,21/03/2019,Delhi,Cochin,1,8565,15,35,1,1,1,0,10,0,3
IndiGo,21/03/2019,Delhi,Cochin,1,6232,5,0,1,1,1,0,16,0,3
IndiGo,9/3/2019,Banglore,New Delhi,0,4777,2,50,1,1,0,0,5,30,2
Air India,1/6/2019,Kolkata,Banglore,0,4145,2,35,1,1,0,0,20,45,2
Air Asia,15/05/2019,Kolkata,Banglore,1,5192,12,0,1,1,1,0,22,40,3
Air India,1/4/2019,Delhi,Cochin,0,4729,2,50,1,1,0,0,5,10,2
IndiGo,3/6/2019,Delhi,Cochin,1,6093,14,20,1,1,1,0,6,40,3
Air India,1/5/2019,Kolkata,Banglore,1,8891,9,5,1,1,1,0,9,25,3
Jet Airways,27/03/2019,Delhi,Cochin,1,12242,12,25,1,1,1,0,16,0,3
Jet Airways,1/5/2019,Kolkata,Banglore,1,11467,25,0,1,1,1,0,17,0,3
Jet Airways,21/05/2019,Kolkata,Banglore,1,14781,12,10,1,1,1,0,21,10,3
Multiple carriers,18/05/2019,Delhi,Cochin,1,10197,12,0,1,1,1,0,7,0,3
Jet Airways,6/3/2019,Banglore,New Delhi,1,17261,12,5,1,1,1,0,21,25,3
Air India,1/5/2019,Delhi,Cochin,1,7480,12,45,1,1,1,0,20,40,3
IndiGo,21/05/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,15,30,2
SpiceJet,21/04/2019,Kolkata,Banglore,0,4439,2,25,1,1,0,0,9,0,2
Jet Airways,6/6/2019,Delhi,Cochin,2,10368,22,55,1,1,1,1,5,30,4
SpiceJet,21/03/2019,Delhi,Cochin,1,6065,5,10,1,1,1,0,6,10,3
Jet Airways,24/05/2019,Kolkata,Banglore,1,8586,9,45,1,1,1,0,18,55,3
IndiGo,18/03/2019,Delhi,Cochin,0,5406,3,5,1,1,0,0,14,30,2
Jet Airways,6/6/2019,Delhi,Cochin,2,12142,10,0,1,1,1,1,18,25,4
Jet Airways,6/6/2019,Delhi,Cochin,1,14714,10,20,1,1,1,0,2,15,3
Jet Airways,15/06/2019,Delhi,Cochin,1,10262,26,10,1,1,1,0,2,15,3
Air India,6/3/2019,Banglore,New Delhi,1,15434,12,5,1,1,1,0,11,50,3
Air India,18/05/2019,Kolkata,Banglore,2,10676,23,10,1,1,1,1,12,0,4
IndiGo,21/04/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,20,20,2
Jet Airways,9/6/2019,Delhi,Cochin,2,13014,17,5,1,1,1,1,19,30,4
IndiGo,3/5/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,10,10,2
Air India,6/3/2019,Mumbai,Hyderabad,2,9678,16,30,1,1,1,1,5,30,4
Jet Airways,15/05/2019,Kolkata,Banglore,1,14781,11,25,1,1,1,0,8,25,3
Multiple carriers,15/05/2019,Delhi,Cochin,1,10197,10,0,1,1,1,0,9,0,3
Air India,9/5/2019,Delhi,Cochin,2,10861,13,20,1,1,1,1,5,55,4
Jet Airways,1/5/2019,Kolkata,Banglore,1,10844,7,30,1,1,1,0,21,10,3
Air India,21/05/2019,Delhi,Cochin,1,7480,16,5,1,1,1,0,17,20,3
IndiGo,24/06/2019,Delhi,Cochin,1,5684,8,20,1,1,1,0,17,10,3
Jet Airways,6/6/2019,Delhi,Cochin,1,14714,27,0,1,1,1,0,16,0,3
Jet Airways,1/4/2019,Kolkata,Banglore,1,9314,8,25,1,1,1,0,9,35,3
Air India,15/03/2019,Kolkata,Banglore,0,4435,2,35,1,1,0,0,20,45,2
Multiple carriers,27/06/2019,Delhi,Cochin,1,11789,11,30,1,1,1,0,7,30,3
SpiceJet,3/4/2019,Banglore,Delhi,0,3919,2,55,1,1,0,0,21,10,2
Jet Airways,6/4/2019,Banglore,Delhi,0,5198,2,55,1,1,0,0,15,15,2
SpiceJet,24/03/2019,Banglore,New Delhi,0,4273,2,50,1,1,0,0,5,45,2
Vistara,9/5/2019,Kolkata,Banglore,1,8820,25,50,1,1,1,0,17,0,3
IndiGo,6/5/2019,Mumbai,Hyderabad,0,2754,1,30,1,1,0,0,12,0,2
Vistara,9/6/2019,Kolkata,Banglore,1,8085,27,5,1,1,1,0,20,20,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,10539,24,40,1,1,1,0,20,25,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,14676,12,30,1,1,1,0,9,35,3
Jet Airways,27/03/2019,Delhi,Cochin,1,6017,26,10,1,1,1,0,2,15,3
Jet Airways,1/4/2019,Banglore,Delhi,0,4544,3,5,1,1,0,0,18,55,2
Trujet,6/3/2019,Mumbai,Hyderabad,1,4140,3,15,1,NDC,1,0,13,5,2
Jet Airways,3/5/2019,Banglore,Delhi,0,7229,2,55,1,1,0,0,11,10,2
Air India,9/3/2019,Delhi,Cochin,2,16373,21,15,1,1,1,1,22,0,4
Air India,1/5/2019,Kolkata,Banglore,2,10991,17,25,1,1,1,1,5,50,4
Jet Airways,18/05/2019,Kolkata,Banglore,1,9663,21,55,1,1,1,0,14,5,3
Air India,1/3/2019,Banglore,New Delhi,1,14305,25,20,1,1,1,0,22,0,3
Air Asia,15/05/2019,Delhi,Cochin,1,6752,14,25,1,1,1,0,16,45,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,8529,16,50,1,1,1,0,16,30,3
IndiGo,27/03/2019,Delhi,Cochin,0,4729,3,15,1,1,0,0,5,35,2
Multiple carriers,18/05/2019,Delhi,Cochin,1,7670,12,15,1,1,1,0,8,45,3
Jet Airways,3/5/2019,Mumbai,Hyderabad,0,4995,1,30,1,1,0,0,10,20,2
Jet Airways,1/5/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,8,20,2
IndiGo,27/04/2019,Banglore,Delhi,0,4823,2,55,1,1,0,0,7,10,2
Air Asia,27/03/2019,Kolkata,Banglore,0,3782,2,30,1,1,0,0,19,35,2
Jet Airways,21/05/2019,Delhi,Cochin,1,12898,24,45,1,1,1,0,18,15,3
SpiceJet,24/05/2019,Kolkata,Banglore,0,3841,2,20,1,1,0,0,22,20,2
Multiple carriers,18/05/2019,Delhi,Cochin,1,9627,8,25,1,1,1,0,10,35,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,14571,14,50,1,1,1,0,21,10,3
IndiGo,24/03/2019,Kolkata,Banglore,0,6985,2,35,1,1,0,0,15,20,2
Jet Airways,21/06/2019,Mumbai,Hyderabad,0,8040,1,25,1,1,0,0,7,5,2
IndiGo,21/06/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,22,15,2
Multiple carriers,27/06/2019,Delhi,Cochin,1,10678,14,5,1,1,1,0,4,55,3
Jet Airways,24/03/2019,Kolkata,Banglore,1,14231,25,15,1,1,1,0,16,55,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,8529,20,20,1,1,1,0,20,0,3
Air India,24/06/2019,Delhi,Cochin,2,11753,8,20,1,1,1,1,10,55,4
Jet Airways,18/05/2019,Delhi,Cochin,2,16704,29,20,1,1,1,1,23,5,4
Jet Airways,6/6/2019,Kolkata,Banglore,1,13374,9,45,1,1,1,0,18,55,3
Air India,1/5/2019,Mumbai,Hyderabad,0,3625,1,20,1,1,0,0,21,5,2
Jet Airways,21/05/2019,Delhi,Cochin,1,16079,27,0,1,1,1,0,16,0,3
Jet Airways,27/06/2019,Delhi,Cochin,1,10262,15,40,1,1,1,0,20,55,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,9663,5,30,1,1,1,0,6,30,3
Multiple carriers,18/05/2019,Delhi,Cochin,1,9595,7,30,1,1,1,0,18,0,3
IndiGo,24/06/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,17,15,2
Air India,9/6/2019,Kolkata,Banglore,2,12744,19,25,1,1,1,1,10,0,4
Air India,1/6/2019,Banglore,Delhi,0,6961,2,50,1,1,0,0,13,20,2
Jet Airways,6/5/2019,Kolkata,Banglore,1,9663,14,35,1,1,1,0,14,5,3
Multiple carriers,21/05/2019,Delhi,Cochin,1,7575,8,40,1,1,1,0,10,35,3
Air India,3/3/2019,Banglore,New Delhi,2,13355,15,25,1,1,1,1,19,10,4
Air India,24/05/2019,Kolkata,Banglore,2,12592,28,20,1,1,1,1,9,25,4
Air India,1/6/2019,Mumbai,Hyderabad,0,3625,1,30,1,1,0,0,13,55,2
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,13,25,1,1,1,0,15,0,3
Air India,21/05/2019,Delhi,Cochin,2,9443,23,30,1,1,1,1,19,45,4
Air India,9/3/2019,Delhi,Cochin,1,18959,10,35,1,1,1,0,8,40,3
IndiGo,3/3/2019,Mumbai,Hyderabad,0,4784,1,25,1,1,0,0,6,20,2
Air India,1/4/2019,Kolkata,Banglore,1,7893,18,30,1,1,1,0,17,30,3
Air India,27/06/2019,Delhi,Cochin,2,14431,24,50,1,1,1,1,6,50,4
Jet Airways Business,1/3/2019,Banglore,New Delhi,1,79512,5,40,1,1,1,0,5,45,3
Jet Airways,24/05/2019,Mumbai,Hyderabad,0,3210,1,30,1,1,0,0,19,35,2
Multiple carriers,9/3/2019,Delhi,Cochin,1,13677,15,0,1,1,1,0,6,0,3
Air India,27/05/2019,Delhi,Cochin,1,7480,27,20,1,1,1,0,6,5,3
Air India,24/06/2019,Delhi,Cochin,1,8372,12,40,1,1,1,0,19,0,3
Jet Airways,27/03/2019,Delhi,Cochin,2,11664,23,0,1,1,1,1,5,25,4
Air India,18/06/2019,Banglore,Delhi,0,6961,2,45,1,1,0,0,10,0,2
Air India,24/04/2019,Banglore,Delhi,0,6121,2,45,1,1,0,0,17,0,2
Air India,12/4/2019,Banglore,Delhi,0,5911,2,45,1,1,0,0,6,10,2
GoAir,6/5/2019,Banglore,Delhi,0,3398,2,50,1,1,0,0,11,40,2
Multiple carriers,9/6/2019,Delhi,Cochin,1,7530,6,30,1,1,1,0,19,0,3
GoAir,24/05/2019,Banglore,Delhi,0,3419,2,45,1,1,0,0,20,55,2
Vistara,24/03/2019,Banglore,New Delhi,0,6558,2,55,1,1,0,0,21,10,2
Air India,9/6/2019,Kolkata,Banglore,1,10203,23,55,1,1,1,0,20,30,3
Jet Airways,12/3/2019,Banglore,New Delhi,1,11087,25,25,1,1,1,0,18,55,3
SpiceJet,24/03/2019,Banglore,New Delhi,0,5575,2,50,1,1,0,0,20,30,2
Air Asia,24/04/2019,Delhi,Cochin,1,6152,14,30,1,1,1,0,7,55,3
Jet Airways,9/5/2019,Kolkata,Banglore,1,5608,7,15,1,1,1,0,10,20,3
Jet Airways,6/3/2019,Banglore,New Delhi,1,17261,22,45,1,1,1,0,11,40,3
Jet Airways,9/5/2019,Delhi,Cochin,2,15129,26,55,1,1,1,1,9,40,4
GoAir,6/5/2019,Banglore,Delhi,0,3419,2,45,1,1,0,0,20,55,2
IndiGo,21/03/2019,Delhi,Cochin,1,6218,4,45,1,1,1,0,10,45,3
Jet Airways,3/6/2019,Delhi,Cochin,1,14714,10,20,1,1,1,0,2,15,3
Multiple carriers,3/6/2019,Delhi,Cochin,1,14848,7,45,1,1,1,0,11,30,3
Jet Airways,12/5/2019,Kolkata,Banglore,1,9358,7,15,1,1,1,0,10,20,3
Air India,6/5/2019,Kolkata,Banglore,1,8366,22,30,1,1,1,0,9,25,3
Multiple carriers,6/3/2019,Delhi,Cochin,1,15342,7,45,1,1,1,0,11,30,3
Jet Airways,21/03/2019,Mumbai,Hyderabad,0,5678,1,20,1,1,0,0,3,5,2
IndiGo,6/5/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,22,15,2
Jet Airways,24/05/2019,Kolkata,Banglore,1,14571,7,55,1,1,1,0,8,25,3
Jet Airways,1/4/2019,Kolkata,Banglore,1,12681,12,20,1,1,1,0,8,25,3
Jet Airways,6/3/2019,Banglore,New Delhi,1,17261,13,0,1,1,1,0,21,25,3
Vistara,9/6/2019,Kolkata,Banglore,1,9922,17,45,1,1,1,0,17,0,3
Jet Airways,18/05/2019,Kolkata,Banglore,1,10844,17,5,1,1,1,0,18,55,3
SpiceJet,21/04/2019,Banglore,Delhi,0,4423,2,40,1,1,0,0,5,55,2
IndiGo,24/05/2019,Banglore,Delhi,0,3419,2,45,1,1,0,0,1,30,2
Jet Airways,24/06/2019,Delhi,Cochin,1,14714,5,35,1,1,1,0,22,50,3
Jet Airways,9/3/2019,Banglore,New Delhi,1,11087,5,40,1,1,1,0,5,45,3
IndiGo,27/06/2019,Delhi,Cochin,1,6316,9,30,1,1,1,0,16,0,3
SpiceJet,27/05/2019,Chennai,Kolkata,0,3543,2,15,1,1,0,0,9,45,2
Jet Airways,6/6/2019,Kolkata,Banglore,1,14571,17,5,1,1,1,0,18,55,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,14676,8,25,1,1,1,0,9,35,3
Jet Airways,6/3/2019,Banglore,New Delhi,1,17261,16,35,1,1,1,0,16,55,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,13941,15,10,1,1,1,0,8,25,3
Air India,3/3/2019,Delhi,Cochin,1,13348,26,5,1,1,1,0,6,10,3
Jet Airways,18/06/2019,Banglore,Delhi,0,8016,2,55,1,1,0,0,11,10,2
Jet Airways,27/05/2019,Delhi,Cochin,1,12898,5,30,1,1,1,0,7,5,3
Jet Airways,9/4/2019,Banglore,Delhi,0,7229,3,5,1,1,0,0,18,55,2
SpiceJet,27/06/2019,Mumbai,Hyderabad,0,2017,1,30,1,1,0,0,5,45,2
Jet Airways,6/3/2019,Banglore,New Delhi,1,16736,11,10,1,1,1,0,8,0,3
SpiceJet,18/06/2019,Kolkata,Banglore,0,3873,2,30,1,1,0,0,17,10,2
IndiGo,9/5/2019,Delhi,Cochin,1,6704,8,10,1,1,1,0,14,20,3
Jet Airways,6/6/2019,Kolkata,Banglore,1,10844,24,55,1,1,1,0,18,55,3
Vistara,9/3/2019,Banglore,New Delhi,0,7450,2,40,1,1,0,0,19,40,2
Jet Airways,6/3/2019,Banglore,New Delhi,1,16736,12,10,1,1,1,0,16,55,3
Jet Airways,15/06/2019,Delhi,Cochin,1,10262,21,35,1,1,1,0,15,0,3
Air India,1/5/2019,Kolkata,Banglore,2,10991,34,25,1,1,1,1,5,50,4
SpiceJet,6/6/2019,Banglore,Delhi,0,3311,2,55,1,1,0,0,21,10,2
IndiGo,24/05/2019,Delhi,Cochin,1,7081,14,55,1,1,1,0,10,35,3
IndiGo,27/04/2019,Banglore,Delhi,0,3943,3,0,1,1,0,0,21,15,2
Air India,21/05/2019,Delhi,Cochin,1,8372,6,15,1,1,1,0,13,0,3
Air India,9/3/2019,Delhi,Cochin,2,11701,23,30,1,1,1,1,19,45,4
Jet Airways,3/6/2019,Banglore,Delhi,0,5769,2,55,1,1,0,0,15,15,2
Multiple carriers,12/6/2019,Delhi,Cochin,2,15965,10,25,1,1,1,1,15,5,4
SpiceJet,12/6/2019,Banglore,Delhi,0,4423,2,50,1,1,0,0,9,30,2
Jet Airways,15/03/2019,Banglore,New Delhi,1,6136,4,40,1,1,1,0,9,45,3
Jet Airways,12/3/2019,Banglore,New Delhi,1,11087,6,5,1,1,1,0,16,55,3
IndiGo,3/6/2019,Chennai,Kolkata,0,3540,2,25,1,1,0,0,5,15,2
Jet Airways,21/05/2019,Delhi,Cochin,1,12898,14,25,1,1,1,0,14,0,3
IndiGo,18/04/2019,Banglore,Delhi,0,4591,2,45,1,1,0,0,6,5,2
Air India,24/03/2019,Delhi,Cochin,1,8635,27,40,1,1,1,0,4,0,3
Jet Airways,27/06/2019,Delhi,Cochin,1,14714,10,0,1,1,1,0,9,0,3
Jet Airways,18/05/2019,Kolkata,Banglore,1,14151,22,45,1,1,1,0,20,25,3
Multiple carriers,1/6/2019,Delhi,Cochin,1,8835,14,20,1,1,1,0,4,55,3
Air India,21/05/2019,Kolkata,Banglore,1,11936,15,25,1,1,1,0,17,30,3
Jet Airways,9/6/2019,Delhi,Cochin,2,13882,15,0,1,1,1,1,21,35,4
Air India,1/4/2019,Delhi,Cochin,1,5117,16,5,1,1,1,0,17,20,3
Jet Airways,24/05/2019,Banglore,Delhi,0,4544,2,55,1,1,0,0,15,15,2
IndiGo,15/05/2019,Delhi,Cochin,1,6442,15,40,1,1,1,0,6,50,3
Air India,9/5/2019,Delhi,Cochin,2,10441,21,15,1,1,1,1,22,0,4
IndiGo,21/05/2019,Mumbai,Hyderabad,0,2227,1,35,1,1,0,0,20,5,2
Jet Airways,15/04/2019,Banglore,Delhi,0,7229,2,45,1,1,0,0,6,0,2
Jet Airways,1/6/2019,Delhi,Cochin,1,10262,6,0,1,1,1,0,13,0,3
Jet Airways,12/3/2019,Banglore,New Delhi,1,13817,13,20,1,1,1,0,8,0,3
SpiceJet,21/05/2019,Delhi,Cochin,1,5975,4,55,1,1,1,0,17,55,3
IndiGo,21/03/2019,Kolkata,Banglore,0,4148,2,40,1,1,0,0,21,25,2
Multiple carriers,6/6/2019,Delhi,Cochin,1,13587,9,30,1,1,1,0,11,30,3
Jet Airways,21/03/2019,Mumbai,Hyderabad,0,2759,1,20,1,1,0,0,3,5,2
Jet Airways,15/05/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,19,50,2
Air India,9/5/2019,Delhi,Cochin,2,13547,24,35,1,1,1,1,7,5,4
SpiceJet,21/06/2019,Kolkata,Banglore,0,3873,2,35,1,1,0,0,6,55,2
Jet Airways,21/05/2019,Kolkata,Banglore,1,14388,12,10,1,1,1,0,16,30,3
Jet Airways,24/05/2019,Kolkata,Banglore,1,13731,15,10,1,1,1,0,18,55,3
SpiceJet,27/03/2019,Kolkata,Banglore,0,3815,2,40,1,1,0,0,6,55,2
Jet Airways,15/03/2019,Mumbai,Hyderabad,0,5678,1,30,1,1,0,0,15,50,2
Jet Airways,9/5/2019,Kolkata,Banglore,1,9663,24,55,1,1,1,0,8,25,3
GoAir,21/05/2019,Kolkata,Banglore,1,8855,7,35,1,1,1,0,16,40,3
Jet Airways,9/5/2019,Delhi,Cochin,2,15129,18,45,1,1,1,1,9,40,4
Jet Airways,18/03/2019,Banglore,New Delhi,1,13555,6,5,1,1,1,0,16,55,3
Jet Airways,21/05/2019,Kolkata,Banglore,1,10844,11,5,1,1,1,0,21,10,3
Jet Airways,21/03/2019,Banglore,New Delhi,1,7832,9,40,1,1,1,0,11,40,3
Jet Airways,27/06/2019,Delhi,Cochin,2,11150,13,30,1,1,1,1,23,5,4
Vistara,9/5/2019,Kolkata,Banglore,1,8452,14,25,1,1,1,0,20,20,3
Multiple carriers,9/6/2019,Delhi,Cochin,1,9646,6,25,1,1,1,0,9,45,3
IndiGo,24/06/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,10,10,2
GoAir,12/6/2019,Delhi,Cochin,1,5281,5,55,1,1,1,0,7,0,3
Air India,1/6/2019,Delhi,Cochin,2,14667,14,25,1,1,1,1,17,15,4
Jet Airways,24/05/2019,Kolkata,Banglore,1,14571,13,20,1,1,1,0,20,0,3
Jet Airways,1/3/2019,Banglore,New Delhi,1,28097,6,30,1,1,1,0,5,50,3
Jet Airways,6/3/2019,Banglore,New Delhi,1,17471,22,35,1,1,1,0,20,35,3
Jet Airways,12/6/2019,Delhi,Cochin,1,10577,11,0,1,1,1,0,8,0,3
Multiple carriers,24/06/2019,Delhi,Cochin,1,14848,7,45,1,1,1,0,11,30,3
IndiGo,15/04/2019,Banglore,Delhi,0,4591,2,50,1,1,0,0,23,30,2
IndiGo,18/05/2019,Chennai,Kolkata,0,3597,2,20,1,1,0,0,19,35,2
